ID,Year,acute.sustained_animal,sample.group.size_intervention_animal,outcome.count_intervention_animal,outcome.direction_animal,gnotobiotic,animal.strain,animal.sex,species,disease.model,success.measure,p.t.intervention_animal,ribotype,c.diff.strain,intervention_animal,animal.age.value..days.,animal.weight.value..g.,c.diff.dose.value,c.diff.dose.units,c.diff.dose.vegetative.spores,daily.dosage_intervention_animal,total.dosage_intervention_animal,comparator_animal,p.t.comparator_animal,sample.group.size_comparator_animal,outcome.count_comparator_animal,daily.dosage_comparator_animal,total.dosage_comparator_animal,s.p.value_animal,i.p.value_animal,case.ID,acute.sustained_human,daily.dosage.intervention_human,total.dosage.intervention_human,dosage.value,dosage.units,dosage.times.per.day,dosage.duration,dosage.comment,intervention.class,intervention_human,dose.dependence,sample.group.size_intervention_human,p.t.human,outcome,outcome.direction_human,measure.description,outcome.group.size,author.conclusion,conclusion.method,References,NCT.Number,Title,Gender,Age.Groups,Age.Description,Phases,URL,outcome.count_intervention_human,comparator.class,comparator_human,sample.group.size_comparator_human,outcome.count_comparator_human,daily.dosage.comparator_human,total.dosage.comparator_human,s.p.value_human,i.p.value_human,intervention-match-type,comparator-match-type,preclinical_conclusion,clinical_conclusion,exact_translation
25993059,2015,acute,8,8,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,0.5,2.5,surotomycin,therapeutic,8,8,0.5,2.5,0.999920009199,0.999920009199,NCT01085591-6,acute,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,yes,66,therapeutic,Number of Participants With a Clinical Response Outcome of Clostridium Difficile Infection Cure at the End of Study Treatment,positive,participants,59,,1,x,NCT01085591,"Study of CB-183,315 in Participants With Clostridium Difficile Infection",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01085591,59,antibiotic,surotomycin,66,61,250.0,2500.0,0.999340649771,0.29413098603,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
25993059,2015,acute,8,8,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,0.5,2.5,surotomycin,therapeutic,8,8,0.5,2.5,0.999920009199,0.999920009199,NCT01085591-6,acute,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,yes,66,therapeutic,Number of Participants With a Clinical Response Outcome of Clostridium Difficile Infection Cure at the End of Study Treatment,positive,participants,59,,1,x,NCT01085591,"Study of CB-183,315 in Participants With Clostridium Difficile Infection",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01085591,59,antibiotic,surotomycin,67,58,500.0,5000.0,0.345333712741,0.999340656221,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
25993059,2015,acute,8,8,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,0.5,2.5,surotomycin,therapeutic,8,8,0.5,2.5,0.999920009199,0.999920009199,NCT01597505-2,acute,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,no,280,therapeutic,Adjusted Percentage of Participants With a Clinical Outcome of Cure at the End of Treatment (EOT),positive,Percentage of participants,83.6 (78.8 to 87.4),,"The 95% confidence interval (CI) were stratified Wilson intervals for the treatment group percentages and a stratified Newcombe interval for the treatment difference, constructed using the MRc stratum weights.",x,NCT01597505,"Study of CB-183,315 in Participants With Clostridium Difficile Associated Diarrhea (MK-4261-005)",All,"Adult, Older Adult","18 Years to 90 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01597505,234,antibiotic,surotomycin,290,229,500.0,5000.0,0.101122945492,0.999999995997,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
25993059,2015,acute,8,8,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,0.5,2.5,surotomycin,therapeutic,8,8,0.5,2.5,0.999920009199,0.999920009199,NCT01598311-2,acute,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,no,292,therapeutic,Adjusted Percentage of Participants Meeting Clinical Response Criteria for Cure at End of Treatment (EOT),positive,Percentage of participants,82.1 (77.2 to 85.9),,Non-inferiority was declared when the lower bound of the 95% CI for the difference in adjusted percentage of cured subjects was > -10%.,x,NCT01598311,"A Study of CB-183,315 in Participants With Clostridium Difficile Associated Diarrhea (MK-4261-006)",All,"Adult, Older Adult","18 Years to 89 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01598311,239,antibiotic,surotomycin,285,237,500.0,5000.0,0.997162329539,0.38557995153,intervention.Specific,comparator.Specific,inconclusive,inconclusive,1
25993059,2015,sustained,8,8,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,surotomycin,,,20.0,,spores,0.5,2.5,vancomycin,therapeutic,8,2,0.5,2.5,0.00111389160151,1.0,NCT01085591-7,sustained,250.0,2500.0,125,mg,BID,10.0,,antibiotic,surotomycin,yes,61,therapeutic,Number of Participants With a Recurrence of Clostridium Difficile Infection Through the 4-week Follow-up Period,positive,participants,17,,1,x,NCT01085591,"Study of CB-183,315 in Participants With Clostridium Difficile Infection",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01085591,44,antibiotic,vancomycin,59,38,500.0,5000.0,0.271120163143,0.999410530755,intervention.Specific,comparator.Specific,superior,inconclusive,0
25993059,2015,sustained,8,8,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,surotomycin,,,20.0,,spores,0.5,2.5,vancomycin,therapeutic,8,2,0.5,2.5,0.00111389160151,1.0,NCT01085591-10,sustained,500.0,5000.0,250,mg,BID,10.0,,antibiotic,surotomycin,yes,58,therapeutic,Number of Participants With a Recurrence of Clostridium Difficile Infection Through the 4-week Follow-up Period,positive,participants,10,,1,x,NCT01085591,"Study of CB-183,315 in Participants With Clostridium Difficile Infection",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01085591,48,antibiotic,vancomycin,59,38,500.0,5000.0,0.013104683434,1.0,intervention.Specific,comparator.Specific,superior,superior,1
25993059,2015,sustained,8,8,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,surotomycin,,,20.0,,spores,0.5,2.5,vancomycin,therapeutic,8,2,0.5,2.5,0.00111389160151,1.0,NCT01597505-3,sustained,500.0,5000.0,250,mg,BID,10.0,,antibiotic,surotomycin,no,290,therapeutic,Adjusted Percentage of Participants With Sustained Clinical Response at the End of Study,positive,Percentage of participants,60.6 (55.0 to 66.0),not superior,"The 95% CI was stratified Wilson intervals for group percentages and a stratified Newcombe interval for the difference, using the MRc stratum weights. Stratified by age group and number of CDAD episodes.",x,NCT01597505,"Study of CB-183,315 in Participants With Clostridium Difficile Associated Diarrhea (MK-4261-005)",All,"Adult, Older Adult","18 Years to 90 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01597505,175,antibiotic,vancomycin,280,171,500.0,5000.0,0.997211988086,0.455437437134,intervention.Specific,comparator.Specific,superior,inconclusive,0
25993059,2015,sustained,8,8,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,surotomycin,,,20.0,,spores,0.5,2.5,vancomycin,therapeutic,8,2,0.5,2.5,0.00111389160151,1.0,NCT01598311-3,sustained,500.0,5000.0,250,mg,BID,10.0,,antibiotic,surotomycin,no,285,therapeutic,Adjusted Percentage of Participants With Sustained Clinical Response at End of Study,positive,Percentage of participants,63.3 (57.7 to 68.7),not superior,Superiority was declared if the lower bound of the 95% CI of the adjusted difference in sustained response was > 0.,x,NCT01598311,"A Study of CB-183,315 in Participants With Clostridium Difficile Associated Diarrhea (MK-4261-006)",All,"Adult, Older Adult","18 Years to 89 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01598311,180,antibiotic,vancomycin,292,172,500.0,5000.0,0.152619871147,0.999995972405,intervention.Specific,comparator.Specific,superior,inconclusive,0
25993059,2015,sustained,8,2,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,0.5,2.5,surotomycin,therapeutic,8,8,0.5,2.5,1.0,0.00111389160151,NCT01085591-11,sustained,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,yes,59,therapeutic,Number of Participants With a Recurrence of Clostridium Difficile Infection Through the 4-week Follow-up Period,positive,participants,21,,1,x,NCT01085591,"Study of CB-183,315 in Participants With Clostridium Difficile Infection",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01085591,38,antibiotic,surotomycin,61,44,250.0,2500.0,0.999410530755,0.271120163143,intervention.Specific,comparator.Specific,inferior,inconclusive,0
25993059,2015,sustained,8,2,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,0.5,2.5,surotomycin,therapeutic,8,8,0.5,2.5,1.0,0.00111389160151,NCT01085591-11,sustained,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,yes,59,therapeutic,Number of Participants With a Recurrence of Clostridium Difficile Infection Through the 4-week Follow-up Period,positive,participants,21,,1,x,NCT01085591,"Study of CB-183,315 in Participants With Clostridium Difficile Infection",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01085591,38,antibiotic,surotomycin,58,48,500.0,5000.0,1.0,0.013104683434,intervention.Specific,comparator.Specific,inferior,inferior,1
25993059,2015,sustained,8,2,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,0.5,2.5,surotomycin,therapeutic,8,8,0.5,2.5,1.0,0.00111389160151,NCT01597505-4,sustained,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,no,280,therapeutic,Adjusted Percentage of Participants With Sustained Clinical Response at the End of Study,positive,Percentage of participants,61.4 (55.9 to 66.8)  ,,"The 95% CI was stratified Wilson intervals for group percentages and a stratified Newcombe interval for the difference, using the MRc stratum weights. Stratified by age group and number of CDAD episodes.",x,NCT01597505,"Study of CB-183,315 in Participants With Clostridium Difficile Associated Diarrhea (MK-4261-005)",All,"Adult, Older Adult","18 Years to 90 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01597505,171,antibiotic,surotomycin,290,175,500.0,5000.0,0.455437437134,0.997211988086,intervention.Specific,comparator.Specific,inferior,inconclusive,0
25993059,2015,sustained,8,2,positive,,Golden Syrian,M,hamster,clindamycin+challenge,cumulative mortality,therapeutic,12.0,ATCC 43596,vancomycin,,,20.0,,spores,0.5,2.5,surotomycin,therapeutic,8,8,0.5,2.5,1.0,0.00111389160151,NCT01598311-4,sustained,500.0,5000.0,125,mg,QID,10.0,,antibiotic,vancomycin,no,292,therapeutic,Adjusted Percentage of Participants With Sustained Clinical Response at End of Study,positive,Percentage of participants,59.0 (53.4 to 64.5),,Superiority was declared if the lower bound of the 95% CI of the adjusted difference in sustained response was > 0.,x,NCT01598311,"A Study of CB-183,315 in Participants With Clostridium Difficile Associated Diarrhea (MK-4261-006)",All,"Adult, Older Adult","18 Years to 89 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01598311,172,antibiotic,surotomycin,285,180,500.0,5000.0,0.999995972405,0.152619871147,intervention.Specific,comparator.Specific,inferior,inconclusive,0
16966409,2006,sustained,15,4,positive,,Golden Syrian,,hamster,clindamycin+challenge+vancomycin,cumulative mortality,therapeutic,87.0,VPI 10463,MDX1388,,75.0,140000.0,CFU,spores,20.0,80.0,CDA1 + MDX1388,therapeutic,22,15,80.0,320.0,1.0,0.00815398717102,NCT01513239-1,sustained,10.0,10.0,10,mg/kg,QD,1.0,,antibody,MDX1388,no,390,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,14.9,Superior,One sided p-value based on the Miettinen and Nurminen method stratified by SOC therapy (metronidazole vs. vancomycin vs. fidaxomicin) and hospitalization status (inpatient vs. outpatient),x,NCT01513239,A Study of MK-6072 and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-002),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01513239,332,antibody,CDA1 + MDX1388,395,333,20.0,20.0,0.412987795232,0.996122890758,intervention.Variation,comparator.Variation,inferior,inconclusive,0
16966409,2006,sustained,15,4,positive,,Golden Syrian,,hamster,clindamycin+challenge+vancomycin,cumulative mortality,therapeutic,87.0,VPI 10463,MDX1388,,75.0,140000.0,CFU,spores,20.0,80.0,CDA1 + MDX1388,therapeutic,22,15,80.0,320.0,1.0,0.00815398717102,NCT01241552-6,sustained,10.0,10.0,10,mg/kg,QD,1.0,,antibody,MDX1388,no,386,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,17.4,superior,One sided p-value based on the Miettinen and Nurminen method stratified by SOC therapy (metronidazole vs. vancomycin vs. fidaxomicin) and hospitalization status (inpatient vs. outpatient).,x,NCT01241552,"A Study of MK-3415, MK-6072, and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-001)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01241552,319,antibody,CDA1 + MDX1388,383,323,20.0,20.0,0.996192033213,0.278497343078,intervention.Variation,comparator.Variation,inferior,inconclusive,0
16966409,2006,sustained,15,4,positive,,Golden Syrian,,hamster,clindamycin+challenge+vancomycin,cumulative mortality,therapeutic,87.0,VPI 10463,MDX1388,,75.0,140000.0,CFU,spores,20.0,80.0,CDA1,therapeutic,86,28,60.0,240.0,0.999999634759,0.474426790476,NCT01241552-6,sustained,10.0,10.0,10,mg/kg,QD,1.0,,antibody,MDX1388,no,386,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,17.4,superior,One sided p-value based on the Miettinen and Nurminen method stratified by SOC therapy (metronidazole vs. vancomycin vs. fidaxomicin) and hospitalization status (inpatient vs. outpatient).,x,NCT01241552,"A Study of MK-3415, MK-6072, and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-001)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01241552,319,antibody,CDA1,232,172,10.0,10.0,0.00778618091053,1.0,intervention.Variation,comparator.Variation,inconclusive,superior,0
16966409,2006,sustained,22,15,positive,,Golden Syrian,,hamster,clindamycin+challenge+vancomycin,cumulative mortality,therapeutic,87.0,VPI 10463,CDA1 + MDX1388,,75.0,140000.0,CFU,spores,80.0,320.0,MDX1388,therapeutic,15,4,20.0,80.0,0.00815398717102,1.0,NCT01513239-3,sustained,20.0,20.0,10 and 10,mg/kg,QD,1.0,,antibody,CDA1 + MDX1388,no,395,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,15.7,Superior,One sided p-value based on the Miettinen and Nurminen method stratified by SOC therapy (metronidazole vs. vancomycin vs. fidaxomicin) and hospitalization status (inpatient vs. outpatient),x,NCT01513239,A Study of MK-6072 and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-002),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01513239,333,antibody,MDX1388,390,332,10.0,10.0,0.996122890758,0.412987795232,intervention.Variation,comparator.Variation,superior,inconclusive,0
16966409,2006,sustained,22,15,positive,,Golden Syrian,,hamster,clindamycin+challenge+vancomycin,cumulative mortality,therapeutic,87.0,VPI 10463,CDA1 + MDX1388,,75.0,140000.0,CFU,spores,80.0,320.0,MDX1388,therapeutic,15,4,20.0,80.0,0.00815398717102,1.0,NCT01241552-7,sustained,20.0,20.0,10 and 10,mg/kg,QD,1.0,,antibody,CDA1 + MDX1388,no,383,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,15.9,not superior,One sided p-value based on the Miettinen and Nurminen method stratified by SOC therapy (metronidazole vs. vancomycin vs. fidaxomicin) and hospitalization status (inpatient vs. outpatient).,x,NCT01241552,"A Study of MK-3415, MK-6072, and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-001)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01241552,323,antibody,MDX1388,386,319,10.0,10.0,0.278497343078,0.996192033213,intervention.Variation,comparator.Variation,superior,inconclusive,0
16966409,2006,sustained,22,15,positive,,Golden Syrian,,hamster,clindamycin+challenge+vancomycin,cumulative mortality,therapeutic,87.0,VPI 10463,CDA1 + MDX1388,,75.0,140000.0,CFU,spores,80.0,320.0,CDA1,therapeutic,86,28,60.0,240.0,0.00387102291997,1.0,NCT01241552-7,sustained,20.0,20.0,10 and 10,mg/kg,QD,1.0,,antibody,CDA1 + MDX1388,no,383,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,15.9,not superior,One sided p-value based on the Miettinen and Nurminen method stratified by SOC therapy (metronidazole vs. vancomycin vs. fidaxomicin) and hospitalization status (inpatient vs. outpatient).,x,NCT01241552,"A Study of MK-3415, MK-6072, and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-001)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01241552,323,antibody,CDA1,232,172,10.0,10.0,0.00130574804311,1.0,intervention.Variation,comparator.Variation,superior,superior,1
16966409,2006,sustained,86,28,positive,,Golden Syrian,,hamster,clindamycin+challenge+vancomycin,cumulative mortality,therapeutic,87.0,VPI 10463,CDA1,,75.0,140000.0,CFU,spores,60.0,240.0,MDX1388,therapeutic,15,4,20.0,80.0,0.474426790476,0.999999634759,NCT01241552-1,sustained,10.0,10.0,10,mg/kg,QD,1.0,,antibody,CDA1,no,232,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,25.9,,One sided p-value based on the Miettinen and Nurminen method stratified by SOC therapy (metronidazole vs. vancomycin vs. fidaxomicin) and hospitalization status (inpatient vs. outpatient).,x,NCT01241552,"A Study of MK-3415, MK-6072, and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-001)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01241552,172,antibody,MDX1388,386,319,10.0,10.0,1.0,0.00778618091053,intervention.Variation,comparator.Variation,inconclusive,inferior,0
